user_id,timestamp,menu_item,action,session_id,license_tier,feature
USR001,2026-01-12 09:05:00,CustomerList,Read,sess-011,Team Members,Accounts Receivable
USR001,2026-01-12 09:10:00,VendorList,Read,sess-011,Team Members,Accounts Payable
USR001,2026-01-12 09:15:00,CustomerList,Read,sess-011,Team Members,Accounts Receivable
USR001,2026-01-12 09:20:00,BankReconciliation,Read,sess-011,Team Members,Cash Management
USR001,2026-01-13 09:00:00,RetailStore,Read,sess-012,Commerce,Retail
USR001,2026-01-13 09:05:00,CustomerList,Read,sess-012,Team Members,Accounts Receivable
USR001,2026-01-13 09:10:00,VendorList,Read,sess-012,Team Members,Accounts Payable
USR001,2026-01-13 09:15:00,GeneralJournalEntry,Read,sess-012,Team Members,General Ledger
USR001,2026-01-13 09:20:00,ACCOUNTANT_BR,Read,sess-012,Team Members,Finance
USR001,2026-01-14 09:00:00,RetailStore,Read,sess-013,Commerce,Retail
USR001,2026-01-14 09:05:00,CustomerList,Read,sess-013,Team Members,Accounts Receivable
USR001,2026-01-14 09:10:00,VendorList,Read,sess-013,Team Members,Accounts Payable
USR001,2026-01-14 09:15:00,CustomerList,Read,sess-013,Team Members,Accounts Receivable
USR001,2026-01-14 09:20:00,BankReconciliation,Read,sess-013,Team Members,Cash Management
USR001,2026-01-15 09:00:00,RetailStore,Read,sess-014,Commerce,Retail
USR001,2026-01-15 09:05:00,CustomerList,Read,sess-014,Team Members,Accounts Receivable
USR001,2026-01-15 09:10:00,VendorList,Read,sess-014,Team Members,Accounts Payable
USR001,2026-01-15 09:15:00,GeneralJournalEntry,Read,sess-014,Team Members,General Ledger
USR001,2026-01-15 09:20:00,ACCOUNTANT_BR,Read,sess-014,Team Members,Finance
USR001,2026-01-16 09:00:00,RetailStore,Read,sess-015,Commerce,Retail
USR001,2026-01-16 09:05:00,CustomerList,Read,sess-015,Team Members,Accounts Receivable
USR001,2026-01-16 09:10:00,VendorList,Read,sess-015,Team Members,Accounts Payable
USR001,2026-01-16 09:15:00,CustomerList,Read,sess-015,Team Members,Accounts Receivable
USR001,2026-01-16 09:20:00,BankReconciliation,Read,sess-015,Team Members,Cash Management
USR001,2026-01-17 09:00:00,RetailStore,Read,sess-016,Commerce,Retail
USR001,2026-01-17 09:05:00,CustomerList,Read,sess-016,Team Members,Accounts Receivable
USR001,2026-01-17 09:10:00,VendorList,Read,sess-016,Team Members,Accounts Payable
USR001,2026-01-17 09:15:00,GeneralJournalEntry,Read,sess-016,Team Members,General Ledger
USR001,2026-01-17 09:20:00,ACCOUNTANT_BR,Read,sess-016,Team Members,Finance
USR001,2026-01-18 09:00:00,RetailStore,Read,sess-017,Commerce,Retail
USR001,2026-01-18 09:05:00,CustomerList,Read,sess-017,Team Members,Accounts Receivable
USR001,2026-01-18 09:10:00,VendorList,Read,sess-017,Team Members,Accounts Payable
USR001,2026-01-18 09:15:00,CustomerList,Read,sess-017,Team Members,Accounts Receivable
USR001,2026-01-18 09:20:00,BankReconciliation,Read,sess-017,Team Members,Cash Management
USR001,2026-01-19 09:00:00,RetailStore,Read,sess-018,Commerce,Retail
USR001,2026-01-19 09:05:00,CustomerList,Read,sess-018,Team Members,Accounts Receivable
USR001,2026-01-19 09:10:00,VendorList,Read,sess-018,Team Members,Accounts Payable
USR001,2026-01-19 09:15:00,GeneralJournalEntry,Read,sess-018,Team Members,General Ledger
USR001,2026-01-19 09:20:00,ACCOUNTANT_BR,Read,sess-018,Team Members,Finance
USR001,2026-01-20 09:00:00,RetailStore,Read,sess-019,Commerce,Retail
USR001,2026-01-20 09:05:00,CustomerList,Read,sess-019,Team Members,Accounts Receivable
USR001,2026-01-20 09:10:00,VendorList,Read,sess-019,Team Members,Accounts Payable
USR001,2026-01-20 09:15:00,CustomerList,Read,sess-019,Team Members,Accounts Receivable
USR001,2026-01-20 09:20:00,BankReconciliation,Read,sess-019,Team Members,Cash Management
USR001,2026-01-21 09:00:00,RetailStore,Read,sess-020,Commerce,Retail
USR001,2026-01-21 09:05:00,CustomerList,Read,sess-020,Team Members,Accounts Receivable
USR001,2026-01-21 09:10:00,VendorList,Read,sess-020,Team Members,Accounts Payable
USR001,2026-01-21 14:00:00,UserProfile,Write,sess-020,Team Members,Self-Service
USR001,2026-01-21 14:30:00,TimeEntry,Write,sess-020,Team Members,Self-Service
USR002,2026-01-02 08:00:00,PurchaseOrder,Write,sess-101,SCM,Procurement
USR002,2026-01-02 08:10:00,PurchaseOrder,Write,sess-101,SCM,Procurement
USR002,2026-01-02 08:20:00,PurchaseOrder,Write,sess-101,SCM,Procurement
USR002,2026-01-02 08:30:00,PurchaseOrder,Write,sess-101,SCM,Procurement
USR002,2026-01-02 08:40:00,PurchaseOrder,Write,sess-101,SCM,Procurement
USR002,2026-01-02 09:00:00,VendorList,Read,sess-101,Team Members,Accounts Payable
USR002,2026-01-02 09:10:00,InventoryOnHand,Read,sess-101,Team Members,Inventory
USR002,2026-01-02 09:20:00,VendorList,Read,sess-101,Team Members,Accounts Payable
USR002,2026-01-02 09:30:00,InventoryOnHand,Read,sess-101,Team Members,Inventory
USR002,2026-01-02 09:40:00,VendorList,Read,sess-101,Team Members,Accounts Payable
USR002,2026-01-03 08:00:00,PurchaseOrder,Write,sess-102,SCM,Procurement
USR002,2026-01-03 08:10:00,PurchaseOrder,Write,sess-102,SCM,Procurement
USR002,2026-01-03 08:20:00,PurchaseOrder,Write,sess-102,SCM,Procurement
USR002,2026-01-03 08:30:00,PurchaseOrder,Write,sess-102,SCM,Procurement
USR002,2026-01-03 08:40:00,PurchaseOrder,Write,sess-102,SCM,Procurement
USR002,2026-01-03 09:00:00,VendorList,Read,sess-102,Team Members,Accounts Payable
USR002,2026-01-03 09:10:00,InventoryOnHand,Read,sess-102,Team Members,Inventory
USR002,2026-01-03 09:20:00,VendorList,Read,sess-102,Team Members,Accounts Payable
USR002,2026-01-03 09:30:00,InventoryOnHand,Read,sess-102,Team Members,Inventory
USR002,2026-01-03 09:40:00,VendorList,Read,sess-102,Team Members,Accounts Payable
USR002,2026-01-04 08:00:00,PurchaseOrder,Write,sess-103,SCM,Procurement
USR002,2026-01-04 08:10:00,PurchaseOrder,Write,sess-103,SCM,Procurement
USR002,2026-01-04 08:20:00,PurchaseOrder,Write,sess-103,SCM,Procurement
USR002,2026-01-04 08:30:00,PurchaseOrder,Write,sess-103,SCM,Procurement
USR002,2026-01-04 08:40:00,PurchaseOrder,Write,sess-103,SCM,Procurement
USR002,2026-01-04 09:00:00,VendorList,Read,sess-103,Team Members,Accounts Payable
USR002,2026-01-04 09:10:00,InventoryOnHand,Read,sess-103,Team Members,Inventory
USR002,2026-01-04 09:20:00,VendorList,Read,sess-103,Team Members,Accounts Payable
USR002,2026-01-04 09:30:00,InventoryOnHand,Read,sess-103,Team Members,Inventory
USR002,2026-01-04 09:40:00,VendorList,Read,sess-103,Team Members,Accounts Payable
USR002,2026-01-05 08:00:00,PurchaseOrder,Write,sess-104,SCM,Procurement
USR002,2026-01-05 08:10:00,PurchaseOrder,Write,sess-104,SCM,Procurement
USR002,2026-01-05 08:20:00,PurchaseOrder,Write,sess-104,SCM,Procurement
USR002,2026-01-05 08:30:00,PurchaseOrder,Write,sess-104,SCM,Procurement
USR002,2026-01-05 08:40:00,PurchaseOrder,Write,sess-104,SCM,Procurement
USR002,2026-01-05 09:00:00,VendorList,Read,sess-104,Team Members,Accounts Payable
USR002,2026-01-05 09:10:00,InventoryOnHand,Read,sess-104,Team Members,Inventory
USR002,2026-01-05 09:20:00,VendorList,Read,sess-104,Team Members,Accounts Payable
USR002,2026-01-05 09:30:00,InventoryOnHand,Read,sess-104,Team Members,Inventory
USR002,2026-01-05 09:40:00,VendorList,Read,sess-104,Team Members,Accounts Payable
USR002,2026-01-06 08:00:00,PurchaseOrder,Write,sess-105,SCM,Procurement
USR002,2026-01-06 08:10:00,PurchaseOrder,Write,sess-105,SCM,Procurement
USR002,2026-01-06 08:20:00,PurchaseOrder,Write,sess-105,SCM,Procurement
USR002,2026-01-06 08:30:00,PurchaseOrder,Write,sess-105,SCM,Procurement
USR002,2026-01-06 08:40:00,PurchaseOrder,Write,sess-105,SCM,Procurement
USR002,2026-01-06 09:00:00,VendorList,Read,sess-105,Team Members,Accounts Payable
USR002,2026-01-06 09:10:00,InventoryOnHand,Read,sess-105,Team Members,Inventory
USR002,2026-01-06 09:20:00,VendorList,Read,sess-105,Team Members,Accounts Payable
USR002,2026-01-06 09:30:00,InventoryOnHand,Read,sess-105,Team Members,Inventory
USR002,2026-01-06 09:40:00,VendorList,Read,sess-105,Team Members,Accounts Payable
USR002,2026-01-07 08:00:00,VendorInvoice,Write,sess-106,SCM,Procurement
USR002,2026-01-07 08:10:00,VendorInvoice,Write,sess-106,SCM,Procurement
USR002,2026-01-07 08:20:00,VendorInvoice,Write,sess-106,SCM,Procurement
USR002,2026-01-07 08:30:00,VendorInvoice,Write,sess-106,SCM,Procurement
USR002,2026-01-07 08:40:00,VendorInvoice,Write,sess-106,SCM,Procurement
USR002,2026-01-07 09:00:00,VendorList,Read,sess-106,Team Members,Accounts Payable
USR002,2026-01-07 09:10:00,InventoryOnHand,Read,sess-106,Team Members,Inventory
USR002,2026-01-07 09:20:00,VendorList,Read,sess-106,Team Members,Accounts Payable
USR002,2026-01-07 09:30:00,InventoryOnHand,Read,sess-106,Team Members,Inventory
USR002,2026-01-07 09:40:00,VendorList,Read,sess-106,Team Members,Accounts Payable
USR002,2026-01-08 08:00:00,InventoryAdjustment,Write,sess-107,SCM,Inventory
USR002,2026-01-08 08:10:00,InventoryAdjustment,Write,sess-107,SCM,Inventory
USR002,2026-01-08 08:20:00,InventoryAdjustment,Write,sess-107,SCM,Inventory
USR002,2026-01-08 08:30:00,InventoryAdjustment,Write,sess-107,SCM,Inventory
USR002,2026-01-08 08:40:00,InventoryAdjustment,Write,sess-107,SCM,Inventory
USR002,2026-01-08 09:00:00,VendorList,Read,sess-107,Team Members,Accounts Payable
USR002,2026-01-08 09:10:00,InventoryOnHand,Read,sess-107,Team Members,Inventory
USR002,2026-01-08 09:20:00,VendorList,Read,sess-107,Team Members,Accounts Payable
USR002,2026-01-08 09:30:00,InventoryOnHand,Read,sess-107,Team Members,Inventory
USR002,2026-01-08 09:40:00,VendorList,Read,sess-107,Team Members,Accounts Payable
USR002,2026-01-09 08:00:00,UserProfile,Write,sess-108,Team Members,Self-Service
USR002,2026-01-09 08:10:00,UserProfile,Write,sess-108,Team Members,Self-Service
USR002,2026-01-09 08:20:00,UserProfile,Write,sess-108,Team Members,Self-Service
USR002,2026-01-09 08:30:00,UserProfile,Write,sess-108,Team Members,Self-Service
USR002,2026-01-09 08:40:00,UserProfile,Write,sess-108,Team Members,Self-Service
USR002,2026-01-09 09:00:00,VendorList,Read,sess-108,Team Members,Accounts Payable
USR002,2026-01-09 09:10:00,InventoryOnHand,Read,sess-108,Team Members,Inventory
USR002,2026-01-09 09:20:00,VendorList,Read,sess-108,Team Members,Accounts Payable
USR002,2026-01-09 09:30:00,InventoryOnHand,Read,sess-108,Team Members,Inventory
USR002,2026-01-09 09:40:00,VendorList,Read,sess-108,Team Members,Accounts Payable
USR002,2026-01-10 08:00:00,PurchaseOrder,Write,sess-109,SCM,Procurement
USR002,2026-01-10 08:10:00,PurchaseOrder,Write,sess-109,SCM,Procurement
USR002,2026-01-10 08:20:00,PurchaseOrder,Write,sess-109,SCM,Procurement
USR002,2026-01-10 08:30:00,PurchaseOrder,Write,sess-109,SCM,Procurement
USR002,2026-01-10 08:40:00,PurchaseOrder,Write,sess-109,SCM,Procurement
USR002,2026-01-10 09:00:00,VendorList,Read,sess-109,Team Members,Accounts Payable
USR002,2026-01-10 09:10:00,InventoryOnHand,Read,sess-109,Team Members,Inventory
USR002,2026-01-10 09:20:00,VendorList,Read,sess-109,Team Members,Accounts Payable
USR002,2026-01-10 09:30:00,InventoryOnHand,Read,sess-109,Team Members,Inventory
USR002,2026-01-10 09:40:00,VendorList,Read,sess-109,Team Members,Accounts Payable
USR002,2026-01-11 08:00:00,PurchaseOrder,Write,sess-110,SCM,Procurement
USR002,2026-01-11 08:10:00,PurchaseOrder,Write,sess-110,SCM,Procurement
USR002,2026-01-11 08:20:00,PurchaseOrder,Write,sess-110,SCM,Procurement
USR002,2026-01-11 08:30:00,PurchaseOrder,Write,sess-110,SCM,Procurement
USR002,2026-01-11 08:40:00,PurchaseOrder,Write,sess-110,SCM,Procurement
USR002,2026-01-11 09:00:00,VendorList,Read,sess-110,Team Members,Accounts Payable
USR002,2026-01-11 09:10:00,InventoryOnHand,Read,sess-110,Team Members,Inventory
USR002,2026-01-11 09:20:00,VendorList,Read,sess-110,Team Members,Accounts Payable
USR002,2026-01-11 09:30:00,InventoryOnHand,Read,sess-110,Team Members,Inventory
USR002,2026-01-11 09:40:00,VendorList,Read,sess-110,Team Members,Accounts Payable
USR005,2026-01-02 09:00:00,CustomerList,Read,sess-501,Team Members,Accounts Receivable
USR005,2026-01-02 09:05:00,VendorList,Read,sess-501,Team Members,Accounts Payable
USR005,2026-01-02 09:10:00,CustomerList,Read,sess-501,Team Members,Accounts Receivable
USR005,2026-01-02 09:15:00,BankReconciliation,Read,sess-501,Team Members,Cash Management
USR005,2026-01-02 09:20:00,ACCOUNTANT_BR,Read,sess-501,Team Members,Finance
USR005,2026-01-03 09:00:00,CustomerList,Read,sess-502,Team Members,Accounts Receivable
USR005,2026-01-03 09:05:00,VendorList,Read,sess-502,Team Members,Accounts Payable
USR005,2026-01-03 09:10:00,CustomerList,Read,sess-502,Team Members,Accounts Receivable
USR005,2026-01-03 09:15:00,BankReconciliation,Read,sess-502,Team Members,Cash Management
USR005,2026-01-03 09:20:00,ACCOUNTANT_BR,Read,sess-502,Team Members,Finance
USR005,2026-01-04 09:00:00,CustomerList,Read,sess-503,Team Members,Accounts Receivable
USR005,2026-01-04 09:05:00,VendorList,Read,sess-503,Team Members,Accounts Payable
USR005,2026-01-04 09:10:00,CustomerList,Read,sess-503,Team Members,Accounts Receivable
USR005,2026-01-04 09:15:00,BankReconciliation,Read,sess-503,Team Members,Cash Management
USR005,2026-01-04 09:20:00,ACCOUNTANT_BR,Read,sess-503,Team Members,Finance
USR005,2026-01-05 09:00:00,CustomerList,Read,sess-504,Team Members,Accounts Receivable
USR005,2026-01-05 09:05:00,VendorList,Read,sess-504,Team Members,Accounts Payable
USR005,2026-01-05 09:10:00,CustomerList,Read,sess-504,Team Members,Accounts Receivable
USR005,2026-01-05 09:15:00,BankReconciliation,Read,sess-504,Team Members,Cash Management
USR005,2026-01-05 09:20:00,ACCOUNTANT_BR,Read,sess-504,Team Members,Finance
USR005,2026-01-06 09:00:00,CustomerList,Read,sess-505,Team Members,Accounts Receivable
USR005,2026-01-06 09:05:00,VendorList,Read,sess-505,Team Members,Accounts Payable
USR005,2026-01-06 09:10:00,CustomerList,Read,sess-505,Team Members,Accounts Receivable
USR005,2026-01-06 09:15:00,BankReconciliation,Read,sess-505,Team Members,Cash Management
USR005,2026-01-06 09:20:00,ACCOUNTANT_BR,Read,sess-505,Team Members,Finance
USR005,2026-01-07 09:00:00,CustomerList,Read,sess-506,Team Members,Accounts Receivable
USR005,2026-01-07 09:05:00,VendorList,Read,sess-506,Team Members,Accounts Payable
USR005,2026-01-07 09:10:00,CustomerList,Read,sess-506,Team Members,Accounts Receivable
USR005,2026-01-07 09:15:00,BankReconciliation,Read,sess-506,Team Members,Cash Management
USR005,2026-01-07 09:20:00,ACCOUNTANT_BR,Read,sess-506,Team Members,Finance
USR005,2026-01-08 09:00:00,CustomerList,Read,sess-507,Team Members,Accounts Receivable
USR005,2026-01-08 09:05:00,VendorList,Read,sess-507,Team Members,Accounts Payable
USR005,2026-01-08 09:10:00,CustomerList,Read,sess-507,Team Members,Accounts Receivable
USR005,2026-01-08 09:15:00,BankReconciliation,Read,sess-507,Team Members,Cash Management
USR005,2026-01-08 09:20:00,ACCOUNTANT_BR,Read,sess-507,Team Members,Finance
USR005,2026-01-09 09:00:00,CustomerList,Read,sess-508,Team Members,Accounts Receivable
USR005,2026-01-09 09:05:00,VendorList,Read,sess-508,Team Members,Accounts Payable
USR005,2026-01-09 09:10:00,CustomerList,Read,sess-508,Team Members,Accounts Receivable
USR005,2026-01-09 09:15:00,BankReconciliation,Read,sess-508,Team Members,Cash Management
USR005,2026-01-09 09:20:00,ACCOUNTANT_BR,Read,sess-508,Team Members,Finance
USR005,2026-01-10 09:00:00,CustomerList,Read,sess-509,Team Members,Accounts Receivable
USR005,2026-01-10 09:05:00,VendorList,Read,sess-509,Team Members,Accounts Payable
USR005,2026-01-10 09:10:00,CustomerList,Read,sess-509,Team Members,Accounts Receivable
USR005,2026-01-10 09:15:00,BankReconciliation,Read,sess-509,Team Members,Cash Management
USR005,2026-01-10 09:20:00,ACCOUNTANT_BR,Read,sess-509,Team Members,Finance
USR005,2026-01-11 09:00:00,CustomerList,Read,sess-510,Team Members,Accounts Receivable
USR005,2026-01-11 09:05:00,VendorList,Read,sess-510,Team Members,Accounts Payable
USR005,2026-01-11 09:10:00,CustomerList,Read,sess-510,Team Members,Accounts Receivable
USR005,2026-01-11 09:15:00,BankReconciliation,Read,sess-510,Team Members,Cash Management
USR005,2026-01-11 09:20:00,ACCOUNTANT_BR,Read,sess-510,Team Members,Finance
USR005,2026-01-12 09:00:00,CustomerList,Read,sess-511,Team Members,Accounts Receivable
USR005,2026-01-12 09:05:00,VendorList,Read,sess-511,Team Members,Accounts Payable
USR005,2026-01-12 09:10:00,CustomerList,Read,sess-511,Team Members,Accounts Receivable
USR005,2026-01-12 09:15:00,BankReconciliation,Read,sess-511,Team Members,Cash Management
USR005,2026-01-12 09:20:00,ACCOUNTANT_BR,Read,sess-511,Team Members,Finance
USR005,2026-01-13 09:00:00,CustomerList,Read,sess-512,Team Members,Accounts Receivable
USR005,2026-01-13 09:05:00,VendorList,Read,sess-512,Team Members,Accounts Payable
USR005,2026-01-13 09:10:00,CustomerList,Read,sess-512,Team Members,Accounts Receivable
USR005,2026-01-13 09:15:00,BankReconciliation,Read,sess-512,Team Members,Cash Management
USR005,2026-01-13 09:20:00,ACCOUNTANT_BR,Read,sess-512,Team Members,Finance
USR005,2026-01-14 09:00:00,CustomerList,Read,sess-513,Team Members,Accounts Receivable
USR005,2026-01-14 09:05:00,VendorList,Read,sess-513,Team Members,Accounts Payable
USR005,2026-01-14 09:10:00,CustomerList,Read,sess-513,Team Members,Accounts Receivable
USR005,2026-01-14 09:15:00,BankReconciliation,Read,sess-513,Team Members,Cash Management
USR005,2026-01-14 09:20:00,ACCOUNTANT_BR,Read,sess-513,Team Members,Finance
USR005,2026-01-15 09:00:00,CustomerList,Read,sess-514,Team Members,Accounts Receivable
USR005,2026-01-15 09:05:00,VendorList,Read,sess-514,Team Members,Accounts Payable
USR005,2026-01-15 09:10:00,CustomerList,Read,sess-514,Team Members,Accounts Receivable
USR005,2026-01-15 09:15:00,BankReconciliation,Read,sess-514,Team Members,Cash Management
USR005,2026-01-15 09:20:00,ACCOUNTANT_BR,Read,sess-514,Team Members,Finance
USR005,2026-01-16 09:00:00,CustomerList,Read,sess-515,Team Members,Accounts Receivable
USR005,2026-01-16 09:05:00,VendorList,Read,sess-515,Team Members,Accounts Payable
USR005,2026-01-16 09:10:00,CustomerList,Read,sess-515,Team Members,Accounts Receivable
USR005,2026-01-16 09:15:00,BankReconciliation,Read,sess-515,Team Members,Cash Management
USR005,2026-01-16 09:20:00,ACCOUNTANT_BR,Read,sess-515,Team Members,Finance
USR005,2026-01-17 09:00:00,CustomerList,Read,sess-516,Team Members,Accounts Receivable
USR005,2026-01-17 09:05:00,VendorList,Read,sess-516,Team Members,Accounts Payable
USR005,2026-01-17 09:10:00,CustomerList,Read,sess-516,Team Members,Accounts Receivable
USR005,2026-01-17 09:15:00,BankReconciliation,Read,sess-516,Team Members,Cash Management
USR005,2026-01-17 09:20:00,ACCOUNTANT_BR,Read,sess-516,Team Members,Finance
USR005,2026-01-18 09:00:00,CustomerList,Read,sess-517,Team Members,Accounts Receivable
USR005,2026-01-18 09:05:00,VendorList,Read,sess-517,Team Members,Accounts Payable
USR005,2026-01-18 09:10:00,CustomerList,Read,sess-517,Team Members,Accounts Receivable
USR005,2026-01-18 09:15:00,BankReconciliation,Read,sess-517,Team Members,Cash Management
USR005,2026-01-18 09:20:00,ACCOUNTANT_BR,Read,sess-517,Team Members,Finance
USR005,2026-01-19 09:00:00,CustomerList,Read,sess-518,Team Members,Accounts Receivable
USR005,2026-01-19 09:05:00,VendorList,Read,sess-518,Team Members,Accounts Payable
USR005,2026-01-19 09:10:00,CustomerList,Read,sess-518,Team Members,Accounts Receivable
USR005,2026-01-19 09:15:00,BankReconciliation,Read,sess-518,Team Members,Cash Management
USR005,2026-01-19 09:20:00,ACCOUNTANT_BR,Read,sess-518,Team Members,Finance
USR005,2026-01-20 09:00:00,CustomerList,Read,sess-519,Team Members,Accounts Receivable
USR005,2026-01-20 09:05:00,VendorList,Read,sess-519,Team Members,Accounts Payable
USR005,2026-01-20 09:10:00,CustomerList,Read,sess-519,Team Members,Accounts Receivable
USR005,2026-01-20 09:15:00,BankReconciliation,Read,sess-519,Team Members,Cash Management
USR005,2026-01-20 09:20:00,ACCOUNTANT_BR,Read,sess-519,Team Members,Finance
USR005,2026-01-20 14:00:00,TimeEntry,Write,sess-519,Team Members,Self-Service
USR005,2026-01-20 14:05:00,TimeEntry,Write,sess-519,Team Members,Self-Service
USR005,2026-01-20 14:10:00,TimeEntry,Write,sess-519,Team Members,Self-Service
USR005,2026-01-20 14:15:00,ExpenseReport,Write,sess-519,Team Members,Self-Service
USR005,2026-01-20 14:20:00,UserProfile,Write,sess-519,Team Members,Self-Service
